hepatopatía crónica	79720007	90.0
derrame pleural izquierdo	425802001	93.1
f2	987840791000119102	60.00000000000001
heces melénicas	879874002	85.5
ps	95565000	90.0
escasa	36794003	90.0
hipercoagulabilidad	76612001	100.0
trombosis portal	307223005	92.03125
cancer	238701007,38969003	90.0
vhc	9869000	60.00000000000001
lesiones ocupantes de espacio	56002005	90.9090909090909
co	9869000	90.0
hemorragia	50960005,131148009	100.0
gy	50873005	90.0
hepatocarcinoma	25370001	100.0
nj	9826008	90.0
adenomegalias	30746006	96.0
bebedor	82581004	95.0
mdp	75610003	72.0
neoplásicas	363301001	90.0
hepatocarcinoma bien diferenciado	68453008,722688002	90.0
diabetes tipo ii	9859006	85.5
adenopatía	9614001	90.0
n1	719136005	90.0
carcinoma ductal infiltrante	82711006	100.0
progresión tumoral	108369006	90.0
sesiones	288291004,157630000	84.0
cmv	235749000	90.0
hiv	86406008	90.0
ana	9620000	90.0
hematuria	34436003,53298000	100.0
diabético)	73780004	85.26315789473685
mbg	711156009	72.0
enfermedad celíaca	266478000,23829007,396331005	100.0
ferropenia	72885007	76.19047619047619
coagulación intravascular diseminada	67406007	100.0
cid	67406007	100.0
shock séptico	76571007	100.0
do	95636001	90.0
dt	41196008	66.66666666666667
fallo renal agudo	71909003	90.0
d/p	95919007	60.00000000000001
dpa	50581000	90.0
anemia normocítica	300980002	100.0
afectación ganglionar	76092003	85.5
lesión ulcerada	282780003	91.83333333333333
granulomas	45647009	94.73684210526316
pcr	1178005	90.0
psoriasis	9014002	100.0
tar	95851007	90.0
tb	9753004	60.00000000000001
neumonías	60363000,233604007	94.11764705882352
neumonía	60363000,233604007	100.0
lesiones cerebrales	96981000119102	85.5
lesiones costrosas	95331002	85.5
imc	95334005	72.0
toxoplasmosis	187192000,9399000	100.0
cv	82797006,230690007	90.0
politoxicómano	105547002	83.33333333333334
dermatitis	182782007,4979002	100.0
trombosis	439127006	100.0
sesión	276297003	90.0
canino incluido	87043009	85.5
diastemas	734009000	94.11764705882352
tc)	61808009	72.0
t1	9753004	60.00000000000001
rm	95326004	90.0
lipomas	93163002	92.3076923076923
cuadrantanopsia	82180009	100.0
enfermedad maligna	264547004	100.0
adenoma	32048006,443416007	100.0
pet	91623008	90.0
mv	235749000	90.0
diabetes mellitus tipo i	46635009	100.0
espondilodiscitis	2304001	90.0
s1		0.0
l5		0.0
abscesos de psoas	266463007	96.96969696969697
absceso de psoas	266463007	100.0
sinusitis	36971009	100.0
sk	90794007	90.0
bronquiectasias	12295008	96.55172413793103
l4		0.0
l3		0.0
seminoma clásico	443675005,36741007	90.0
got	95868006	90.0
si		0.0
inclusión dentaria	95729008	85.5
inclusión del canino inferior		0.0
comp	98371000119102	90.0
fracaso multiorgánico	91484005	85.5
diabetes mellitus tipo 2	44054006	100.0
dislipidemia	370992007	100.0
vitritis	95802009	100.0
afectación macular	97331000119101	85.5
metrorragia	405729008	86.95652173913044
atrofia coriorretiniana	95686007	100.0
hg	95802009	60.00000000000001
coroiditis serpiginosa	312491004	100.0
traumatismo penetrante	417746004,122549002	90.0
perforación	36191001	100.0
oct	981008	90.0
nefritis	52845002	100.0
mmf	702360007	72.0
alergias	106190000,609328004	93.33333333333333
atm	965003	72.0
asimetría facial	248172007	96.7741935483871
hipertensión arterial	38341003	100.0
sinusitis maxilar	88348008	100.0
e1		0.0
61	880093002	60.00000000000001
condrosarcoma	443520009,14990007	100.0
escama	8549006	90.0
c2	987840791000119102	60.00000000000001
c3	9826008	60.00000000000001
c4	9826008	60.00000000000001
lesión ocupante de espacio	56002005	100.0
osteomalacia	4598005	100.0
fa)	1010405004	90.0
hcc)	74474003	60.00000000000001
dhcc	90188009	67.5
hcc	9869000	60.00000000000001
tdf	23148009	72.0
acidosis metabólica	59455009	100.0
infección por vih	86406008	100.0
hiperglucemia	80394007	100.0
(fa	1010405004	90.0
hipofosfatemia	4996001	100.0
hipofosfatemia grave	4996001	95.0
hepatomegalia	80515008	100.0
fa	1010405004	100.0
d2	987840791000119102	60.00000000000001
quiste hidotídico	367643001,441457006	90.0
aneurisma	432119003,85659009	100.0
metástasis óseas múltiples	94222008	90.0
adenocarcinoma de próstata	399490008	100.0
isquemia	52674009	100.0
hepatitis aguda	37871000	100.0
hb	76050008	90.0
ema	978003	90.0
cardiopatía isquémica	414545008	100.0
hcm	47757001	68.4
sarcoma	424413001	100.0
lesiones focales hepáticas	95605009	85.5
figuras	70041004	78.92307692307692
pancitopenia	127034005	100.0
81	880093002	60.00000000000001
ast		0.0
alt	95320005	90.0
mielofibrosis	52967002	100.0
mielofibrosis)	52967002	96.2962962962963
chcm	978003	67.5
hábitos tóxicos	5507002	85.5
hipotensión	45007003	100.0
3o	9869000	60.00000000000001
pte	95207005	90.0
pa	95715007	90.0
exfumadora	8517006	90.0
debe	95585001	77.14285714285715
crisis convulsivas	372441001	90.0
bebedora	288855004	90.0
set	86505009	90.0
les	95854004	90.0
pv		0.0
tpe		0.0
ptt		0.0
hta	230429005	90.0
t4	9753004	60.00000000000001
osteoporosis	64859006	100.0
edema de papila	111526001	100.0
ptosis palpebral	11934000	100.0
tumor primario	85583005,399343007,302835009	91.60714285714286
adenocarcinoma metastático	4590003	96.15384615384616
hiperostosis	9723006	90.0
asma bronquial extrínseca	187687003,195967001,21341004	90.0
arteritis	52089001	100.0
hipoproteinemia	8900005	100.0
pérdida de visión bilateral	343331000119104	95.0
cáncer	363346000,86049000	100.0
hipertensión intracraneal	68267002	95.0
tsh	73064001	90.0
ief	95881004	72.0
lcr	22684007	90.0
fav	85375000	90.0
insuficiencia renal crónica terminal	723190009,90688005	95.0
fístula	428794004,118622000	100.0
pseudoaneurisma	22036004,443089001	100.0
lesiones cutáneas	110015006	92.20588235294117
proceso infeccioso	111570005	90.0
exantema	112625008,271807003	100.0
linfadenopatías	30746006	96.55172413793103
aij	74803002	90.0
pericarditis aguda	15555002	100.0
hematoma periaórtico	385494008,35566002	90.0
uiv	95707009	72.0
artrosis	80843008,267888004,396275006	100.0
hidatidosis	74942003	100.0
cistitis	38822007	100.0
i)	95709007	60.00000000000001
infección urinaria	68566005	100.0
cólico nefrítico	95112004	85.5
(neoplasia	108369006,55342001	94.73684210526316
inmunodeficiencia	234532001,64431000	100.0
inmunodeficiencias	234532001,64431000	97.14285714285714
ameloblastoma	20462008	100.0
tumores malignos	188660004	90.0
derrame pleural derecho	60046008	90.0
síndrome nefrótico	52254009	100.0
pr	9713002	90.0
lesiones»	200936003	90.0
ncm	68582006	72.0
hernia inguinal	396232000,44297005	100.0
hepatitis b, c	186643004,50711007	95.0
lesiones metástasicas	95331002	85.5
hematuria macroscópica	197941005	100.0
ureterohidronefrosis	90708001	90.0
lesión tumoral	282771003	91.60714285714286
d3	987840791000119102	60.00000000000001
d9	987840791000119102	60.00000000000001
d8	987840791000119102	60.00000000000001
iam inferoposterior	76593002	95.0
l1	716996008	90.0
neoformación	13018008	90.0
lesiones óseas	20447006	90.0
rtu	85972008	90.0
lesión metastásica	417163006,52988006	90.0
metástasis en columna	713425003	90.0
infiltración tumoral	404091004	90.0
neoplasia intratubular	108369006,55342001	90.0
infiltración vascular	972604701000119104	85.5
tuberculosis pulmonar	81483001,154283005	100.0
tabaquismo	89765005	100.0
lsi	87476004	90.0
etilismo	81463002	84.21052631578947
hiperuricemia	35885006	100.0
fuga	88032003	90.0
erc estadio 5 secundaria a poliquistosis hepatorrenal		0.0
conducto peritoneovaginal	95810005	85.5
orquiepididimitis	24084007	100.0
eva	88936002	90.0
escala	28103007,87319000	83.33333333333334
enfermedad de buerger	52403007	100.0
sífilis	76272004	100.0
ssb	77282005	72.0
sm	95715007	90.0
ºc	9826008	60.00000000000001
rubéola	36653000	100.0
fp		0.0
sarampión	14189004	100.0
enfermedad de kikuchi-fujimoto	64572001	90.0
crisis epilépticas	192992007	90.0
mav	85560007	90.0
oi)		0.0
(oi		0.0
su	91352004	90.0
diplopía	24982008	100.0
papiledema	111526001	100.0
desprendimiento seroso macular	420030000	95.0
oi	95896000	90.0
atrofia peripapilar	420535003	100.0
depresión	35489007	100.0
pérdida de agudeza visual	89599006	86.89655172413794
temor	1402001	100.0
ansiedad	48694002	100.0
4o	9869000	60.00000000000001
tg	9753004	60.00000000000001
de nutrición	65404009,272588001	91.66666666666666
desnutrición	65404009,272588001	100.0
np	197579006	90.0
ne		0.0
hervidas	13924000,416462003	85.71428571428572
ama		0.0
derrame pleural	60046008	100.0
ne)		0.0
quilotórax3	83035003	95.23809523809523
quilotórax	83035003	100.0
lct	93466004	72.0
mct	725058003	72.0
reacción adversa	281647001	100.0
t2	987840791000119102	60.00000000000001
estenosis mitral	79619009	100.0
sa	9896002	90.0
desprendimiento ciliocoroideo	27871007	90.56603773584906
(desprendimiento coroideo	27871007	97.95918367346938
suma	69124005	90.0
le	200936003	100.0
asma	187687003,195967001,21341004	100.0
visceromegalias	28543008	96.55172413793103
toxicidad hematológica	129154003	92.8409090909091
oms	389237009	90.0
c)	9826008	60.00000000000001
lnh	237672008	72.0
enolismo	237785004	78.75
tumores	772130002	90.0
deformidad	417893002	100.0
síndrome depresivo	237617006	92.36111111111111
vo	95711003	90.0
t3	9753004	60.00000000000001
hiponatremia	89627008	100.0
hipercolesterolemia	13644009	100.0
siadh	98811000119103	72.0
neoplasia de mama	126926005	100.0
hemorragias	50960005,131148009	95.23809523809523
inyección	95404001	90.0
miodesospsias	91302008	75.00000000000001
hemorragia vítrea	31341008	100.0
diabética	230572002,866003	90.0
diabetes mellitus tipo ii	44054006	100.0
edema macular	95322002	91.34615384615385
hipertenso	89242004	85.26315789473685
exfumador	8517006	94.73684210526316
vi		0.0
dislipémico	761000119102	70.00000000000001
visión doble	24982008	100.0
embólico	690201000119109	90.0
diplopía binocular	246655008	100.0
déficit motor	102635008	91.34615384615385
fmd	81783000	72.0
ulcus duodenal	89469000,196663009	85.5
síndrome prostático	98701000119108	85.5
adenopatías mediastínicas	52324001	88.46153846153845
linfomas	21964009,118600007	93.33333333333333
hemorragia digestiva	74474003	100.0
cáncer de colón	371973000	91.83333333333333
angina	194828000	100.0
colelitiasis	266474003,44900007	100.0
ipi	95713000	90.0
diseminación metastásica	94683009	85.5
rnm	91003006	72.0
enfermedad de crohn	34000006	100.0
púrpura	12393003	100.0
enfermedad de crohn ileal	34000006	95.0
formación quística	35111000119109	90.0
eii	9638002	72.0
luces	283122008	80.0
cataratas	193570009,128306009,62795009	94.11764705882352
cataratas en ambos ojos	193570009,128306009,62795009	90.0
pterigión	77489003	100.0
neumonía por aspiración	422588002	100.0
ec	95710002	90.0
distonía	15802004,250068003	100.0
confusión	37732008	100.0
disartria	8011004	100.0
diarrea crónica	236071009	100.0
mioclonias	17450006	84.21052631578947
hipodensa	94501000119106	74.11764705882352
valvulopatía	368009,195013005	100.0
arma	95918004	90.0
fístulas	428794004,118622000	93.33333333333333
dehiscencia	11108009	100.0
luxación	87642003	100.0
lesiones)	200936003	90.0
divertículo	31113003	100.0
rectorragia	405729008,12063002	100.0
ece	85171002	90.0
hemorragia digestiva baja	87763006	100.0
divertículo de meckel	127962001,37373007	100.0
hematoquecia	405729008,72256005	100.0
herida quirúrgica	112633009	100.0
tfd	81783000	72.0
ptisis	717187000	90.0
infecciosa	9364004	90.0
macroglosia	25273001,52106009	100.0
hipoplasia maxilar	58642009	92.36111111111111
h.v	86406008	60.00000000000001
mordida abierta	35580009	100.0
hipertrofía	40608009	90.9090909090909
(av	88412007	72.0
am	9360008	90.0
insuficiencia renal	723188008	100.0
hipoacusia	15188001	100.0
quísticos	830049001	90.0
baja visión	422189002	90.0
acl	80875006	90.0
ta		0.0
fc	9826008	60.00000000000001
n0		0.0
hipodenso	23360000	80.0
anemización	64593003,271737000	81.81818181818181
m0)	86562005	60.00000000000001
derrame pleural bilateral	425802001	100.0
uh	78209002	90.0
ti	9826008	90.0
gc	9826008	60.00000000000001
goma	890216002	90.0
varices	276504003	85.71428571428572
encefalopatía hepática	13920009	100.0
síndrome hepatorrenal	51292008	100.0
ao	768667002	90.0
og	87970004	90.0
quemosis conjuntival	7773002	92.625
hábito tabáquico	266929003	90.0
hipotensor	23360000	85.26315789473685
queratitis	5888003	100.0
epiteliopatía	89188001	90.0
apendicitis aguda	85189001	100.0
adenopatías cervicales bilaterales		0.0
ulceración	56208002	100.0
esófago de barrett	76355008,302914006	97.14285714285714
orificio fistuloso	95162009	85.5
zona ulcerada	4740000	90.0
carcinoma renal de células claras	764961009	95.0
a)	9896002	60.00000000000001
lesiones hepáticas	210171009	90.0
carcinoma de células claras	30546008	100.0
implantes peritoneales	120180006	92.6829268292683
hipotiroidismo	40930008	100.0
hidronefrosis bilateral	95581005	100.0
estreñimiento	14760008	100.0
retraso mental moderado	61152003	100.0
(quiste	367643001,441457006	92.3076923076923
lesión quística	282780003	91.83333333333333
masa quística	13277001	91.34615384615385
recidiva local	201137002	91.60714285714286
l2		0.0
consumo de alcohol	704197006	95.0
rectorragias	405729008,12063002	95.65217391304348
diverticulitis	307496006,18126004	100.0
peritonitis	48661000	100.0
fibrilación auricular paroxística	282825002	100.0
angiodisplasias	71072006	96.55172413793103
trombosis vascular	16026391000119106	92.36111111111111
sangrado digestivo	50960005,131148009	90.0
estenosis aórtica	75145007	100.0
cardiopatía	56265001	100.0
hemorragia digestiva en forma de melenas	74474003	90.0
meningioma	765202001	90.0
cardiopatía hipertensiva	64715009	100.0
dtm	85007004	72.0
ecg	387085005	90.0
b1	128711009	90.0
lesión aórtica	282771003	91.60714285714286
adenopatías inguinales	94612008	85.5
hea	95897009	72.0
yss	77282005	72.0
lesión ósea	879976004	100.0
obesidad	5476005,414916001	100.0
cardiomegalia	8186001	100.0
insuficiencia respiratoria	51395007,409623005	100.0
fvc	987840791000119102	60.00000000000001
ha	95688008	90.0
anemia ferropénica	87522002	100.0
síndrome ansioso-depresivo	98701000119108	85.5
leiomiosarcoma	51549004,443719001	100.0
uretrorragia	405729008,12063002	86.95652173913044
estenosis uretral	236647003	100.0
globo vesical	15803009	91.34615384615385
tumor fibroso solitario	128736003	100.0
neoplasia vesical	91992005	95.0
obstrucción nasal izquierda	232209000	90.0
embolismo	95580006	90.0
sepsis	91302008	100.0
abscesos	44132006,128477000	93.33333333333333
ssj	77282005	72.0
hiposfagma	40788000	100.0
neumonitis	60363000,205237003	100.0
fibrosas	254744006	90.0
miodesopsias	763895001	72.0
uveítis anterior	410692006	100.0
shock hipovolémico)	39419009	97.2972972972973
(divertículo	31113003	95.65217391304348
divertículos	31113003	100.0
diverticulosis	397881000,31113003	100.0
hematemesis	8765009	100.0
hematoma de pared abdominal	447096000	100.0
hidronefrosis	43064006	100.0
alergias medicamentosas	416098002	95.45454545454545
tumor es	238369009	90.0
bep	45872006	90.0
carcinoma embrionario	28047004,1156454002	100.0
adenopatías retrocavas	238676008	85.5
2o	987840791000119102	60.00000000000001
nistagmus	194178001	90.0
caries	65413006	100.0
9o	9869000	60.00000000000001
31	880093002	60.00000000000001
hipocalcemia	5291005	100.0
hiperparatiroidismo	66999008	100.0
quistes renales	446641003	90.0
adenoma paratiroideo	128474007	100.0
pérdida de visión	427300002	92.20588235294117
mc	720756005	90.0
catarata	193570009,128306009,62795009	100.0
hemovítreo	349071000119101	72.0
lesión metastática	417163006,52988006	90.0
edema pulmonar	19242006	100.0
ds	89684003	90.0
dp		0.0
hemorragia cerebral	274100004	100.0
hemiparesia izquierda	278287000	100.0
ppc	1178005	90.0
pic	95408003	90.0
úlcera	56208002,429040005	100.0
hepatitis c	186643004,50711007	100.0
hepatitis b	66071002	100.0
eco	966002	90.0
tms	8800006	72.0
lesiones bucales	110015006	92.03125
candidiasis oral	79740000	100.0
chagas		0.0
efv	9631008	72.0
pcp	7071007	90.0
temores	1402001	83.33333333333334
prostatismo	11441004	100.0
map	415172002	100.0
arteriopatía periférica	251042004	95.0
na		0.0
(iam	57054005	85.71428571428572
incontinencia urinaria	78459008	95.0
cuadro depresivo	94631000119100	85.5
hiponatremia grave	4575002	92.36111111111111
hipertelorismo	81771002	90.0
lengua fisurada	52368004	100.0
queratosis	26996000,254666005	100.0
acidosis	51387008	100.0
ph	719136005	90.0
fractura	72704001	100.0
múltiples quistes	449836005	95.0
ac	9740002	90.0
ap	91942009,41813003	90.0
diabetes	9859006	90.0
(n		0.0
iaa	9740002	72.0
diabético	280137006	95.0
ku	86188000	90.0
cr	9750001	90.0
nu	93465000	90.0
ia2	987840791000119102	72.0
mal control metabólico	93811007	85.5
hipopotasemia	43339004	100.0
01	880093002	60.00000000000001
00	830195005,830150003	60.0
l)		0.0
hipertiroidismo	34486009	100.0
patología tiroidea	9408000	85.5
tsi	78355003	90.0
trombosis venosa	111293003	100.0
neumotórax	36118008	100.0
hemotórax	31892009	100.0
fractura de clavícula	58150001	100.0
alérgica		0.0
endometriosis	129103003,396224008	100.0
complicaciones en el postoperatorio		0.0
granulomatosas	443138004	92.85714285714286
ada	987840791000119102	90.0
fibrilación auricular crónica	426749004	100.0
ao)	93064005	72.0
im	95415006	90.0
alteración del epitelio pigmentario retiniano	9785001	85.5
mnvsr	72204002	67.5
colitis ulcerosa	64766004	100.0
colitis	64226004	100.0
asa	89488007	90.0
(asma	187687003,195967001,21341004	88.88888888888889
eosinofilia)	27955006	95.65217391304348
eosinofilia	27955006	100.0
infección por vhc	86406008	94.11764705882352
enólico	57807005	90.0
o2	987840791000119102	60.00000000000001
trombosis venosa profunda	128053003	100.0
alérgica a penicilina	860900002	92.73809523809524
escleritis	78370002	100.0
t»	9753004	60.00000000000001
enfermedad sistémica	56019007,264578000	100.0
pliegues retinocoroideos	85388002	85.5
hipertensión ocular	4210003	100.0
uveítis	128473001	100.0
fracturas	72704001	94.11764705882352
enfisema subcutáneo	3830001	100.0
lesión vesical	300457003	100.0
ag	9209005	90.0
tª	9753004	60.00000000000001
btb	91164004	72.0
bal	9076009	90.0
vc	9826008	60.00000000000001
41	880093002	60.00000000000001
bronquiolitis	4120002	100.0
intolerancia a la lactosa	267425008,782415009	100.0
pas	95715007	90.0
neumonía basal	300999006	100.0
pmn	95558008	72.0
infarto	55641003	100.0
neoplasia testicular	26614003	92.625
hiperpotasemia	14140009	100.0
sr	398447004	90.0
shock	27942005	100.0
sr6	50658006	72.0
91	880093002	60.00000000000001
hipoalbuminemia	119247004	100.0
hiperfosfatemia	20165001	100.0
fracaso renal agudo		0.0
cama	22208002,764487004	90.0
hsa	9896002	72.0
nid	95779006	90.0
tv	98067641000119101	60.0
ci	987840791000119102	90.0
dm	75022004	90.0
dc	987840791000119102	60.00000000000001
ilp	403154004	90.0
insomnio	193462001,62577008,270478005	100.0
coma	371632003	100.0
brote psicótico	85821003	85.5
descompensación psicótica	59927004	85.71428571428572
hipotonía generalizada	425492002	88.37209302325581
ex	95216009	90.0
sarcoidosis	31541009	100.0
to		0.0
d4	987840791000119102	60.00000000000001
ampollas	339008	93.33333333333333
intoxicación	1149322001	100.0
adenocarcinoma	35917007	100.0
lesiones líticas	95331002	85.5
infiltración ósea	9723006	85.5
atonía	9293002	90.0
coagulopatía	64779008	100.0
shock hemorrágico	355001	100.0
hemoperitoneo	45626005	100.0
hematoma subcapsular	52949009	90.0
muerte súbita	26636000	100.0
defunción	61626005	100.0
hipotensa	94501000119106	84.70588235294117
mg	75022004	90.0
amaurosis	70449006	100.0
d)	987840791000119102	60.00000000000001
hipotensión arterial	45007003	100.0
irc	9076009	90.0
hiperparatiroidismo secundario	91478007	100.0
ma	9740002	90.0
ma)		0.0
ecs	72298008	75.0
pérdida progresiva de visión		0.0
il		0.0
epilepsia focal	230381009	100.0
nd	95605009	90.0
lcg	238432007	72.0
caries en pieza 23	65413006	90.0
lesiones vasculares	267267002	90.0
scasest	196218004	77.14285714285715
síndrome compartimental	111245009	100.0
artrosis generalizada	201819000	100.0
alcalosis	21420006	100.0
diabetes mellitus	73211009	100.0
hepatitis	128241005	100.0
adenocarcinoma pancreático	792907004	95.0
dilatación del conducto de wirsung	25322007	90.0
ictericia obstructiva	59848001	100.0
hiperbilirrubinemia	14783006,235904007	100.0
g2	987840791000119102	60.00000000000001
(itus	860798008	80.0
itus)	860798008	80.0
itu	95830009	90.0
infecciones de orina	278321004	92.625
litiasis vesical	386102003	100.0
prolapso uterino	24976005	100.0
asta	90465004	90.0
neuritis óptica	194051001,66760008	100.0
esclerosis múltiple	24700007	100.0
lesiones desmielinizantes	95331002	85.5
defecto pupilar aferente relativo	232122003	100.0
tumor odontogénico epitelial calcificante	83048004	92.5
torsión testicular	81996005	100.0
(id	83995002	72.0
fibrilación auricular	49436004	100.0
accidente isquémico transitorio	38609002,266257000	100.0
hit	50643003	90.0
síndrome mieloproliferativo	702342007	85.71428571428571
tromboembolismo pulmonar bilateral	233935004	95.0
hbpm	74474003	60.00000000000001
hipoxemia	30869003,389087006	100.0
id	95326004	90.0
trombosis venosa mesentérica	439127006	90.0
isquemia mesentérica	235842000	95.0
hcr	95582003	72.0
parada cardiorrespiratoria	410430005,30298009	88.0
coledocolitiasis	49910001	100.0
diverticulitis aguda	307496006,18126004	95.0
pancreatitis aguda	197456007,39726008	100.0
cicatriz	275322007,12402003	100.0
adenopatías axilares	94477001	85.5
mixofibrosarcoma	703609007	100.0
5o	9869000	60.00000000000001
retraso mental	91138005	100.0
parálisis facial periférica	449916008	100.0
bt	23574008	90.0
edema cerebral	2032001	100.0
muerte encefálica	230802007	100.0
insuficiencia suprarrenal	68588005	100.0
teratoma	36591000119102,55818009	100.0
litiasis biliar	1761006	91.83333333333333
hernia discal	84857004	100.0
hipernefroma	188251003,41607009,702391001	100.0
hz	95802009	60.00000000000001
hipersensibilidad	21626009	95.0
erca	895227002	90.0
trombofilia	234467004	100.0
isquemias	52674009	94.11764705882352
proptosis	18265008	100.0
neurofibromatosis	81669005	100.0
qt	717633007	90.0
enfermedad coronaria	41702007	100.0
infiltración neoplásica	870314008	85.5
angiomiolipoma	19929002	100.0
aml	294002003	90.0
(tvp	15782007	60.00000000000001
tvp)	15782007	60.00000000000001
vri		0.0
derrame pericárdico	373945007,70370001	100.0
pancreatitis	75694006	100.0
vrd	78482005	72.0
síndrome de budd-chiari	82385007	95.83333333333334
hepatopatía	235856003	100.0
fallo hepático	249567002	91.60714285714286
contusión pulmonar	262784001	100.0
insuficiencia renal crónica	723190009,90688005	100.0
npt		0.0
alérgico	127072000,781474001	90.0
tce		0.0
infartos	55641003	93.33333333333333
tromboembolismo pulmonar	233935004	100.0
cicatrices	735925003	90.0
valvulopatía mitral	11851006	100.0
hemorragia subaracnoidea	262954001	95.0
hematoma subdural	95453001	100.0
hipotenso	23360000	90.0
insuficiencia renal aguda	723189000,14669001	100.0
epoc)	195951007	80.0
(epoc	195951007	80.0
espondilitis anquilosante	9631008	100.0
edentulismo parcial maxilomandibular	444818007	90.0
angina de ludwig	54572003,196542004	100.0
glosoptosis	3639002	100.0
dmd	75022004	72.0
disponía	16617009	87.5
mu	95894002	90.0
adenopatías locorregionales	238676008	85.5
proceso neoformativo	8312004	85.5
mucocele) apendicular	19633006	90.0
